Id,Triple
117946,38640 shireCounty 3918
117947,22532 north 22536
117948,3892 shireDistrict 8011
117949,31272 southwest 1354
117950,33059 poll1title 1436
117951,18661 honour 13755
117952,28225 fedgov 22406
117953,38455 related 11724
117954,2143 bowlname 38693
117955,36748 careerPosition 859
117956,25776 alongside 6475
117957,40460 statlabel 4931
117958,563 statlabel 3195
117959,18945 southwest 18010
117960,12406 ruCoachclubs 3698
117961,40778 ruPosition 3697
117962,516 neighboringMunicipalities 7860
117963,32019 university 19345
117964,30608 division 35455
117965,17841 goalie 17848
117966,37638 nearS 32377
117967,11085 leaderParty 6433
117968,11706 class 2460
117969,26485 architecturalStyle 26481
117970,18390 finalfourarena 137
117971,12828 nickname 37106
117972,10068 timezone1Dst 34085
117973,37276 domestCup 33515
117974,30135 honorificPrefix 780
117975,10033 fedgov 16525
117976,16555 conf 13842
117977,15831 homeCoach 644
117978,33367 leaderName 14094
117979,10044 semifinal 11430
117980,38305 poleDriver 40686
117981,13287 nearSe 13284
117982,33056 fmmf 16656
117983,23359 postalCode 6504
117984,9978 stat1label 535
117985,23193 monarch 23197
117986,1386 assembly 1388
117987,33720 visitorConference 1846
117988,10774 nearN 7683
117989,38437 unrankedDivisio 445
117990,4143 areaServed 7434
117991,2756 champions 18875
117992,41761 nearS 5924
117993,21549 nearSe 26593
117994,11413 asianPlace 8432
117995,42241 constituencyType 6298
117996,13423 visitingTeam 735
117997,21759 succession 34484
117998,14714 teama 14715
117999,33955 poll 1436
118000,43733 hqLocationCity 1146
118001,4348 rivalClans 7330
118002,28524 careerPosition 3053
118003,32526 arena 23031
118004,20507 postseason 6807
118005,8065 neighboringMunicipalities 23911
118006,24335 arena 16757
118007,20440 draftTeam 12460
118008,30975 timezone1Dst 8405
118009,37624 nearW 37634
118010,3004 postseason 43898
118011,33823 rd5Team 6122
118012,17267 neighboringMunicipalities 519
118013,37871 pregroup 14024
118014,12665 goalie 1909
118015,15113 playerPositions 9863
118016,1448 governor 1446
118017,28167 conf 5950
118018,33908 sisterNames 12366
118019,10112 e 36282
118020,23865 ffm 23883
118021,38410 postseason 17389
118022,24661 careerPosition 17168
118023,34540 votingSystem 2226
118024,36256 colour 4056
118025,43049 areaCode 3607
118026,16932 primeminister 9034
118027,29531 fastTeam 32683
118028,1247 poll 24250
118029,40301 nearSw 40304
118030,4283 lieutenancyNorthernIreland 4330
118031,12359 broadcastArea 12359
118032,16125 partyLabel 6296
118033,35132 establishedTitle 746
118034,4880 engines 14137
118035,26773 postalCode 10867
118036,35058 pregroup 35059
118037,3179 governmentType 7753
118038,39601 commander2Label 18133
118039,9825 west 33627
118040,1343 northeast 1347
118041,34528 fastTeam 879
118042,2222 lieutenancyEngland 2224
118043,23969 bowl 17393
118044,23217 previousPost 4363
118045,21 langs 11233
118046,3139 governmentType 33266
118047,22159 image 13096
118048,32424 leagueTopscorer 34561
118049,12449 relations 8138
118050,3944 blank5NameSec 3945
118051,27727 rd2Team 17116
118052,40743 minister 40606
118053,34610 sw 34613
118054,28535 competition 24678
118055,25937 mostDriver 25939
118056,33685 locationCountry 5665
118057,2057 governmentType 2659
118058,11827 architectureStyle 8298
118059,33966 homeCoach 2564
118060,18884 honorificSuffix 934
118061,36648 demographics1Title 15499
118062,38254 captain 2866
118063,22084 finalarena 30724
118064,13245 cl 23916
118065,31636 firstTeam 7227
118066,23084 governmentType 4336
118067,2273 nearN 8619
118068,5212 fedgov 5213
118069,10573 county 3920
118070,25470 localCouncil 21727
118071,5098 homeCoach 22116
118072,18245 caption 19694
118073,4139 hqLocationCity 3944
118074,2096 nearS 13368
118075,2824 regionLabel 7520
118076,1243 gamename 27767
118077,16613 base 532
118078,477 areaCodeType 23490
118079,19662 discoverer 4372
118080,28540 finalcity 12673
118081,21138 bowlname 10330
118082,22617 champions 11330
118083,20152 statlabel 3784
118084,32254 postseason 17398
118085,22264 south 22029
118086,12189 parent 12186
118087,13400 nearW 13397
118088,37190 lieutenancyEngland 6004
118089,26073 fp 24484
118090,33954 statlabel 33000
118091,15331 homeCoach 8452
118092,1010 halfsisters 1021
118093,30113 south 3884
118094,25974 honorificPrefix 23194
118095,23142 homeCoach 43453
118096,23303 platform 26669
118097,14693 championship 2902
118098,22890 conf 124
118099,14724 nominee 8138
118100,20448 nearNe 13276
118101,23845 confed 1605
118102,20342 r1Surface 28631
118103,23865 ffff 16684
118104,12216 playingTeam 7965
118105,39524 rd3Team 19086
118106,10350 nearNe 10356
118107,19331 conference 135
118108,37375 usNetwork 41
118109,26668 layout 40862
118110,430 nearNe 8116
118111,1029 parents 1088
118112,30650 level 91
118113,31806 duel 24602
118114,14000 runnerup 32679
118115,5469 champions 861
118116,25442 visitorSchool 26315
118117,17174 continentalcup2Qualifiers 1693
118118,1458 defendingChampions 1425
118119,513 district 520
118120,24195 structure 30936
118121,2302 fastestLapTeam 1868
118122,1148 poll 1436
118123,8068 other 167
118124,26471 firstchamp 5303
118125,41464 runnersUp 21082
118126,4584 cableServ 41269
118127,13691 meetingPlace 13694
118128,4587 sisterNames 4586
118129,11045 east 11042
118130,37596 nearNw 16349
118131,3483 poleTeam 840
118132,35376 nearE 4993
118133,3296 south 7586
118134,40275 nearW 35313
118135,11724 related 26673
118136,8499 w 8502
118137,33823 rd4Team 20571
118138,6247 usAnnouncers 13048
118139,35946 nearS 13405
118140,11177 t 1911
118141,17048 rd3Team 7334
118142,12435 goalie 9824
118143,20932 leaderName 23217
118144,3738 ideology 3739
118145,31318 premiereLocation 8923
118146,30438 sportingAffiliations 135
118147,14031 postseason 9860
118148,24929 inaugural 7456
118149,18254 poll2title 25730
118150,2341 playerTeam 5741
118151,17697 regionLabel 17702
118152,29237 southeast 1294
118153,4356 ld 4361
118154,18555 commandStructure 16485
118155,15904 uncles 1396
118156,32125 ballpark 5264
118157,35300 southwest 29254
118158,25482 nationalOrigin 27359
118159,2696 blank3NameSec 4758
118160,10322 homeCoach 53
118161,17876 constructors 17878
118162,37122 seealso 36046
118163,14487 nearSe 1091
118164,37637 nearSe 37631
118165,10521 usNetwork 33288
118166,14183 blankNameSec 17
118167,3401 finalfourcity 1146
118168,35414 east 10842
118169,35022 semifinalist 14059
118170,2453 governmentType 5798
118171,27038 week 43715
118172,1692 confedCup 1696
118173,42339 playerPositions 27619
118174,38271 constituencyType 6301
118175,38320 homeState 23966
118176,40087 conf 5099
118177,11427 areaCodeType 39025
118178,27996 fcl 2560
118179,43121 rd2Team 17116
118180,17482 commandStructure 32487
118181,17035 related 17040
118182,30250 visitorCoach 4526
118183,1811 commander1Label 38932
118184,13664 governingBody 1341
118185,23629 incumbentPresident 23630
118186,3006 finalfourcity 1146
118187,121 runner 7084
118188,6401 finalfourarena 4844
118189,15262 areaCodeType 14048
118190,15535 officeholder 15536
118191,6637 prilithology 6640
118192,281 usNetwork 298
118193,10279 national 2992
118194,19998 based 7094
118195,2397 gamename 1846
118196,1286 c 29951
118197,32639 south 26414
118198,26704 class 11722
118199,18386 postseason 15182
118200,24847 nearSw 30585
118201,4766 aircraftRecon 10780
118202,10065 s 10068
118203,7398 nearE 5913
118204,20618 extour 10719
118205,18632 minister1Name 18635
118206,30199 sex 1289
118207,26913 structure 16383
118208,4582 terrServ 7381
118209,2163 demographics1Title 12400
118210,14837 honorificPrefix 12976
118211,27293 champCity 16145
118212,8162 stat1label 101
118213,2772 semifinal 32399
118214,41634 religions 14925
118215,24116 usNetwork 10627
118216,22161 damsire 37183
118217,41530 continentalcup3Qualifiers 4695
118218,7184 currentTitle 699
118219,4683 relatives 4685
118220,20197 honorificSuffix 13355
118221,30434 fedgov 13388
118222,1163 aircraftElectronic 27040
118223,12136 poll 1436
118224,42203 typeOfProp 12244
118225,24322 satServ 311
118226,2787 seatType 2205
118227,14841 formerTeams 14843
118228,29290 hometown 17630
118229,24073 nearN 24085
118230,38478 association 33756
118231,30841 southeast 20993
118232,37534 statlabel 10037
118233,11178 usNetwork 298
118234,15513 establishedTitle 746
118235,30844 translitLang1Type 41145
118236,9210 as 4475
118237,21463 team1association 9638
118238,35362 nearSw 447
118239,34946 blank4NameSec 2041
118240,1543 draftTeam 1385
118241,17030 visitorCoach 27321
118242,11965 related 20076
118243,29844 issue 43789
118244,2248 stategov 2249
118245,29429 arena 6617
118246,26606 reboundsLeader 29355
118247,15544 conf 126
118248,20954 firstTeamR 20955
118249,7879 conference 126
118250,10828 ideology 28452
118251,30631 county 7816
118252,23439 poll2title 23422
118253,22993 onlineServ 30259
118254,2629 nearSe 35364
118255,22019 leagues 22020
118256,11371 fedgov 2270
118257,37807 nearSw 37600
118258,37864 usNetwork 262
118259,32290 stat1label 10293
118260,36106 camera 6481
118261,12709 usNetwork 262
118262,8938 tvannouncers 33954
118263,1654 onlineServ 977
118264,7892 conf 15712
118265,27427 commander 14218
118266,24744 awayTeam 12290
118267,27903 rd2Team 28404
118268,25481 variantsWithTheirOwnArticles 9468
118269,26057 champions 1284
118270,26874 conference 11107
118271,11865 currentConference 9858
118272,10505 locationCity 1599
118273,31853 nearN 42105
118274,2530 constituency 26743
118275,25368 lp 23531
118276,6911 rivalClans 4353
118277,28246 asstCoach 20319
118278,20586 postseason 6401
118279,4783 stategov 4781
118280,26208 postseason 37247
118281,24330 onlineServ 14634
118282,30489 taoiseach 960
118283,29374 postseason 6811
118284,38807 ruAmateurclubs 7005
118285,17542 bowlResult 31892
118286,10792 moreUsers 7576
118287,3622 stat1label 535
118288,11240 nearE 3879
118289,19266 draftTeam 4194
118290,16116 mascotdisplay 18273
118291,6169 conference 124
118292,21070 southwest 26733
118293,22701 generalContractor 33836
118294,21567 commander 3503
118295,11670 visitorCoach 11673
118296,12969 honorificPrefix 780
118297,15809 nearW 27099
118298,25336 conference 124
118299,5088 assembly 22787
118300,23217 relstyle 372
118301,13796 politicalParties 13797
118302,15909 halfsisters 30486
118303,26847 usAnnouncers 22583
118304,19871 visitorCoach 755
118305,31306 stat1label 535
118306,15534 house 20802
118307,31798 nearW 32854
118308,37594 nearN 28705
118309,5235 playerTeam 2292
118310,18661 track 13005
118311,14105 fff 16469
118312,31221 creators 31223
118313,18569 category 38753
118314,16688 honours 9147
118315,28896 mmf 39555
118316,2095 nearS 2097
118317,19210 combatant 8146
118318,17731 monarch 14834
118319,33374 gamename 2509
118320,15154 blank1Name 2198
118321,29237 southwest 1354
118322,37628 nearW 37629
118323,34101 constituencyWestminster 5797
118324,3714 stategov 6185
118325,15274 blank1InfoSec 13359
118326,32465 gamename 1799
118327,33889 demographics1Title 10360
118328,7245 leaderName 14094
118329,26145 leagueTopscorer 3797
118330,14101 ffff 5558
118331,43162 east 30842
118332,2290 homeConference 126
118333,24319 onlineChan 980
118334,18717 fedgov 27355
118335,4586 satServ 4596
118336,35223 course 7573
118337,15002 visitorConference 126
118338,27942 primaryUser 3706
118339,13187 statlabel 1203
118340,27531 ff 27532
118341,635 rd4Team 32384
118342,30815 managingagent 20916
118343,36336 usNetwork 6579
118344,23264 locationCity 6515
118345,1122 relatives 11820
118346,18176 materials 35881
118347,20485 poleTeam 14133
118348,43636 worldPlace 23862
118349,11713 related 11964
118350,17690 asstCoach 17692
118351,27566 mf 9677
118352,3620 blank1Name 2198
118353,2009 usAnnouncers 7036
118354,36980 seats1Title 9209
118355,6865 rivalClans 16117
118356,31023 champions 31022
118357,3113 bowl 3854
118358,2499 gamename 2509
118359,13657 wars 2148
118360,42244 level 83
118361,18934 nearSw 19529
118362,6403 finalfourcity 34480
118363,6725 northwest 6728
118364,33507 northwest 3893
118365,3197 1namedata 17409
118366,13363 south 16338
118367,5743 usNetwork 1025
118368,1952 gamename 1804
118369,10562 ideology 10563
118370,6000 stat2label 25729
118371,4617 assistsleader 4618
118372,6409 visitorCoach 2341
118373,11433 postseason 3408
118374,6372 northwest 21886
118375,5561 mfmf 14967
118376,40758 champions 34295
118377,25521 bowlname 19874
118378,7330 rivalClans 8536
118379,37628 nearS 37624
118380,9830 division 157
118381,10722 populationRank 39101
118382,14312 commonLanguages 23608
118383,6895 alliedClans 30320
118384,1075 regionLabel 1079
118385,16093 nominee 16094
118386,38566 operatingSystem 4745
118387,15887 denomination 3075
118388,1443 leaderParty 8602
118389,32519 fedgov 20222
118390,5275 unrankedClassis 444
118391,21375 stat1label 3051
118392,12979 citizenship 12975
118393,22145 affiliates 2114
118394,31801 stategov 8781
118395,33889 south 25399
118396,10666 fmf 4059
118397,22186 establishedTitle 746
118398,36515 rd2Team 29557
118399,6742 usNetwork 9645
118400,36740 locationCity 15513
118401,12923 years 1051
118402,35578 demographics1Title 11419
118403,23971 asstCoach 20474
118404,8169 homeConference 20639
118405,33443 nearE 13213
118406,24484 champions 24485
118407,22777 semifinal 22776
118408,4376 careerPosition 859
118409,11140 runnerUp 3424
118410,17447 polity 30846
118411,18247 gamename 41514
118412,16555 currentTeam 1527
118413,12674 aff 1592
118414,2214 house 8811
118415,4689 bowlname 5609
118416,23361 south 23362
118417,43285 grandmothers 20444
118418,4632 championship 42254
118419,18811 finalfourcity 4691
118420,7372 conference 5099
118421,30841 mpParty 10279
118422,11045 northwest 11082
118423,208 influenced 3610
118424,25876 areaRank 3186
118425,108 fueltype 71
118426,2101 nearSw 2095
118427,18040 constituencyWestminster 38000
118428,15561 towns 26371
118429,14517 currentConference 8773
118430,36404 hometown 6103
118431,27361 nearN 27366
118432,30832 rd2Team 30835
118433,6325 bordering 35827
118434,24538 grandsire 13780
118435,19729 visitorCoach 1650
118436,448 nearN 13278
118437,13065 honorificPrefix 6161
118438,16431 hostCity 6146
118439,16841 1blankname 5535
118440,37884 east 37887
118441,10279 seats4Title 1492
118442,28941 developedFrom 12510
118443,2187 nearN 19023
118444,31814 venues 23949
118445,28535 biggestAwayWin 13681
118446,22752 bowl 17166
118447,3438 tvstation 1649
118448,23992 conference 124
118449,17804 t 17809
118450,6742 usNetwork 298
118451,15470 south 25517
118452,31949 bowl 17391
118453,360 conf 216
118454,1659 nieces 1016
118455,1009 father 10778
118456,21213 prevteam 9918
118457,20113 list1. 37456
118458,1130 athletics 30017
118459,42448 governmentType 35140
118460,18257 gamename 1551
118461,22280 honours 2139
118462,41036 east 41037
118463,40479 configuration 40481
118464,22425 unitaryEngland 6006
118465,1633 division 15580
118466,13317 nearNe 13318
118467,12760 time 27426
118468,29853 leaderName 9587
118469,29000 operatingSystem 14634
118470,36046 seealso 36050
118471,3718 visitorConference 214
118472,26643 nearSw 9560
118473,19507 division 2093
118474,19253 fmff 19256
118475,32639 west 18641
118476,26272 discipline 24270
118477,36857 hqLocationCountry 13260
118478,1294 bowl 3398
118479,31770 main 31204
118480,1500 east 1499
118481,35988 altOfficeholder 1706
118482,31029 125Manufacturers 851
118483,16407 site 6451
118484,14487 nearS 43985
118485,39585 continentalcup3Qualifiers 31633
118486,14442 nearS 14448
118487,11720 platform 40794
118488,29264 languages 7432
118489,123 sire 29045
118490,33594 losingStreak 5686
118491,34981 west 34982
118492,43320 raceType 31072
118493,34278 afterElection 247
118494,17139 semifinal 16318
118495,17614 conference 126
118496,1950 careerPosition 4739
118497,19650 goalie 32098
118498,38948 homeCoach 4085
118499,34414 usAnnouncers 43658
118500,14596 locationCity 6048
118501,28820 unrankedDivisio 445
118502,14998 competition 13941
118503,1115 classification 7825
118504,28545 relegation 463
118505,27919 rite 7138
118506,10962 countySpecial 10880
118507,6742 visitorConference 214
118508,15355 developedFrom 31430
118509,25231 west 25234
118510,14408 bowlname 117
118511,17978 nearW 24018
118512,13383 nearNe 13385
118513,26993 ruProclubs 5160
